3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
2 79:1 1911:1 1997:3.45 1998:3.208835341365462
4 97:1 1467:1 1997:3.55 1998:3.46875
4 560:1 1558:1 1997:3.95 1998:3.057142857142857
3 114:1 1690:1 1997:3.1 1998:3.4285714285714284
5 380:1 1522:1 1997:3.35 1998:5.0
2 807:1 1640:1 1997:3.55 1998:2.7712418300653594
3 69:1 1733:1 1997:2.8 1998:3.0483870967741935
3 851:1 1549:1 1997:3.1 1998:3.3846153846153846
5 649:1 1914:1 1997:4.65 1998:4.008264462809917
4 664:1 1858:1 1997:4.35 1998:3.4545454545454546
4 67:1 1866:1 1997:3.3 1998:3.1914893617021276
4 445:1 1830:1 1997:3.9 1998:3.1176470588235294
1 533:1 1613:1 1997:2.0 1998:2.735294117647059
3 863:1 1896:1 1997:3.85 1998:3.4791666666666665
2 264:1 1777:1 1997:2.55 1998:2.9310344827586206
3 688:1 1872:1 1997:3.6 1998:3.193548387096774
5 593:1 1628:1 1997:4.45 1998:3.5277777777777777
3 730:1 1860:1 1997:3.4 1998:3.1333333333333333
3 169:1 1985:1 1997:3.05 1998:4.4375
4 193:1 1909:1 1997:4.3 1998:3.981818181818182
4 79:1 1013:1 1997:4.1 1998:3.208835341365462
4 514:1 1417:1 1997:2.95 1998:3.3333333333333335
4 477:1 1005:1 1997:4.2 1998:3.3426791277258565
4 700:1 1970:1 1997:3.5 1998:3.1871345029239766
3 736:1 1437:1 1997:3.45 1998:3.372549019607843
2 700:1 1827:1 1997:2.95 1998:3.1871345029239766
2 697:1 1549:1 1997:3.1 1998:2.966666666666667
5 511:1 1286:1 1997:4.2 1998:3.567441860465116
4 512:1 1798:1 1997:4.15 1998:3.6666666666666665
3 771:1 1696:1 1997:3.3 1998:3.6666666666666665
3 656:1 1928:1 1997:3.4 1998:3.1666666666666665
4 441:1 1635:1 1997:4.3 1998:3.3583333333333334
3 477:1 1501:1 1997:3.6 1998:3.3426791277258565
3 826:1 1451:1 1997:3.05 1998:3.5272727272727273
5 842:1 1633:1 1997:3.95 1998:3.1875
4 647:1 1661:1 1997:3.7 1998:3.7954545454545454
5 989:1 1790:1 1997:3.8 1998:3.413793103448276
2 192:1 1463:1 1997:2.85 1998:3.342857142857143
3 546:1 1777:1 1997:2.55 1998:3.526315789473684
4 478:1 1968:1 1997:3.65 1998:3.4563106796116503
4 529:1 1294:1 1997:4.15 1998:4.01010101010101
3 740:1 1713:1 1997:3.35 1998:3.6842105263157894
4 621:1 1501:1 1997:3.6 1998:3.393617021276596
4 610:1 1923:1 1997:2.75 1998:3.411764705882353
4 832:1 1573:1 1997:4.0 1998:3.268292682926829
4 960:1 1231:1 1997:4.0 1998:2.8633093525179856
3 503:1 1473:1 1997:3.75 1998:3.2234848484848486
4 935:1 1545:1 1997:3.85 1998:3.925925925925926
4 68:1 1818:1 1997:3.75 1998:3.85
4 942:1 1600:1 1997:3.7 1998:4.0
5 242:1 1899:1 1997:4.25 1998:3.6
2 144:1 1690:1 1997:3.1 1998:3.3461538461538463
4 164:1 1545:1 1997:3.85 1998:3.909090909090909
3 479:1 1552:1 1997:3.35 1998:3.215686274509804
3 89:1 1680:1 1997:3.4 1998:3.2435897435897436
2 54:1 1604:1 1997:3.65 1998:4.3125
3 515:1 1279:1 1997:4.0 1998:3.4186046511627906
4 477:1 1090:1 1997:4.05 1998:3.3426791277258565
3 656:1 1654:1 1997:2.95 1998:3.1666666666666665
3 826:1 1624:1 1997:3.65 1998:3.5272727272727273
3 900:1 1523:1 1997:3.45 1998:3.45
4 870:1 1243:1 1997:4.2 1998:3.6853932584269664
5 777:1 1756:1 1997:3.75 1998:3.042307692307692
4 931:1 1902:1 1997:4.05 1998:3.4054054054054053
2 553:1 1735:1 1997:3.7 1998:3.3076923076923075
3 448:1 1677:1 1997:3.75 1998:3.4860335195530725
3 690:1 1789:1 1997:3.7 1998:3.1555555555555554
3 307:1 1542:1 1997:2.75 1998:3.161290322580645
5 895:1 1208:1 1997:4.05 1998:3.0326797385620914
1 405:1 1389:1 1997:3.0 1998:2.69811320754717
3 722:1 1558:1 1997:3.95 1998:3.8095238095238093
2 663:1 1780:1 1997:3.6 1998:3.0
2 48:1 1563:1 1997:3.05 1998:2.921161825726141
3 938:1 1912:1 1997:4.05 1998:3.5454545454545454
5 154:1 1636:1 1997:4.25 1998:3.4761904761904763
3 76:1 1833:1 1997:3.0 1998:3.3225806451612905
4 620:1 1668:1 1997:3.65 1998:4.318181818181818
3 808:1 1556:1 1997:2.6 1998:3.4186046511627906
3 121:1 1858:1 1997:4.35 1998:3.3448275862068964
3 402:1 1542:1 1997:2.75 1998:3.382608695652174
3 426:1 1795:1 1997:3.9 1998:3.712
3 281:1 1633:1 1997:3.95 1998:2.76
4 88:1 1066:1 1997:4.05 1998:3.4516129032258065
2 287:1 1882:1 1997:2.95 1998:3.257142857142857
1 345:1 1734:1 1997:2.6 1998:3.16
4 621:1 1633:1 1997:3.95 1998:3.393617021276596
2 551:1 1601:1 1997:3.7 1998:2.7663551401869158
3 457:1 1060:1 1997:4.1 1998:3.4693877551020407
4 869:1 1464:1 1997:3.4 1998:3.675
5 397:1 1914:1 1997:4.65 1998:3.46218487394958
4 541:1 1853:1 1997:3.35 1998:3.196078431372549
2 127:1 1512:1 1997:2.75 1998:3.121212121212121
4 807:1 1560:1 1997:4.1 1998:2.7712418300653594
4 476:1 1663:1 1997:3.95 1998:3.6682242990654204
5 426:1 1801:1 1997:3.45 1998:3.712
3 955:1 1707:1 1997:3.6 1998:3.306122448979592
4 718:1 1790:1 1997:3.8 1998:3.9183673469387754
3 131:1 1690:1 1997:3.1 1998:3.2857142857142856
4 392:1 1116:1 1997:4.1 1998:3.4714285714285715
3 403:1 1647:1 1997:3.7 1998:2.7709923664122136
3 448:1 1497:1 1997:3.65 1998:3.4860335195530725
4 712:1 1791:1 1997:4.0 1998:3.6363636363636362
3 625:1 1499:1 1997:3.4 1998:3.1774193548387095
3 48:1 1592:1 1997:3.75 1998:2.921161825726141
4 251:1 1735:1 1997:3.7 1998:4.125
2 459:1 1640:1 1997:3.55 1998:3.3134328358208953
3 875:1 1531:1 1997:3.75 1998:3.7301587301587302
2 307:1 1672:1 1997:2.65 1998:3.161290322580645
3 548:1 1860:1 1997:3.4 1998:3.5454545454545454
3 635:1 1589:1 1997:2.65 1998:3.090909090909091
3 838:1 1856:1 1997:3.6 1998:3.462962962962963
2 562:1 1966:1 1997:2.8 1998:2.5454545454545454
3 572:1 1542:1 1997:2.75 1998:3.4133333333333336
3 779:1 1533:1 1997:3.5 1998:3.4347826086956523
4 723:1 1747:1 1997:4.1 1998:3.4948453608247423
3 478:1 1810:1 1997:3.3 1998:3.4563106796116503
5 141:1 1832:1 1997:3.7 1998:3.2941176470588234
3 688:1 1450:1 1997:3.75 1998:3.193548387096774
3 298:1 1682:1 1997:2.55 1998:3.25
5 290:1 1739:1 1997:4.15 1998:3.764705882352941
3 511:1 1335:1 1997:4.2 1998:3.567441860465116
2 953:1 1696:1 1997:3.3 1998:3.1142857142857143
1 861:1 1777:1 1997:2.55 1998:3.1065830721003134
4 511:1 1193:1 1997:4.05 1998:3.567441860465116
4 208:1 1608:1 1997:3.8 1998:3.59375
4 492:1 1843:1 1997:3.15 1998:3.4727272727272727
3 271:1 1563:1 1997:3.05 1998:2.9466666666666668
2 502:1 1389:1 1997:3.0 1998:4.098039215686274
4 337:1 1450:1 1997:3.75 1998:3.4705882352941178
3 97:1 1524:1 1997:3.55 1998:3.46875
4 691:1 1640:1 1997:3.55 1998:3.5391304347826087
4 476:1 1927:1 1997:3.65 1998:3.6682242990654204
3 529:1 1341:1 1997:4.05 1998:4.01010101010101
1 871:1 1517:1 1997:2.8 1998:2.6125
3 269:1 1469:1 1997:3.25 1998:3.392857142857143
4 993:1 1616:1 1997:4.15 1998:3.6363636363636362
3 137:1 1440:1 1997:3.05 1998:3.7083333333333335
4 899:1 1491:1 1997:3.55 1998:3.5833333333333335
3 853:1 1469:1 1997:3.25 1998:3.239130434782609
4 502:1 1798:1 1997:4.15 1998:4.098039215686274
5 311:1 1899:1 1997:4.25 1998:3.142857142857143
4 826:1 1661:1 1997:3.7 1998:3.5272727272727273
2 912:1 1531:1 1997:3.75 1998:2.9765625
3 404:1 1860:1 1997:3.4 1998:3.152439024390244
2 883:1 1757:1 1997:3.2 1998:2.7936507936507935
5 649:1 1268:1 1997:4.0 1998:4.008264462809917
4 610:1 1525:1 1997:3.9 1998:3.411764705882353
2 349:1 1573:1 1997:4.0 1998:3.64
4 907:1 1664:1 1997:3.65 1998:3.28
4 245:1 1641:1 1997:3.8 1998:3.7941176470588234
4 925:1 1899:1 1997:4.25 1998:3.7142857142857144
3 686:1 1607:1 1997:3.5 1998:3.260869565217391
3 782:1 1747:1 1997:4.1 1998:3.6666666666666665
3 883:1 1573:1 1997:4.0 1998:2.7936507936507935
3 65:1 1436:1 1997:3.5 1998:3.3214285714285716
4 477:1 1250:1 1997:4.1 1998:3.3426791277258565
3 50:1 1797:1 1997:3.4 1998:3.3684210526315788
2 534:1 1641:1 1997:3.8 1998:2.4
3 805:1 1368:1 1997:4.25 1998:3.6707317073170733
4 509:1 1674:1 1997:3.8 1998:4.041095890410959
3 925:1 1664:1 1997:3.65 1998:3.7142857142857144
3 585:1 1636:1 1997:4.25 1998:3.5454545454545454
3 883:1 1719:1 1997:3.95 1998:2.7936507936507935
4 448:1 1608:1 1997:3.8 1998:3.4860335195530725
3 135:1 1638:1 1997:4.1 1998:2.5584415584415585
2 127:1 1762:1 1997:3.55 1998:3.121212121212121
2 970:1 1720:1 1997:3.0 1998:2.8
3 700:1 1235:1 1997:4.0 1998:3.1871345029239766
5 476:1 1573:1 1997:4.0 1998:3.6682242990654204
4 619:1 1798:1 1997:4.15 1998:3.1451612903225805
5 992:1 1563:1 1997:3.05 1998:3.5
4 641:1 1633:1 1997:3.95 1998:2.6666666666666665
4 287:1 1608:1 1997:3.8 1998:3.257142857142857
5 939:1 1858:1 1997:4.35 1998:3.55
4 50:1 1778:1 1997:3.95 1998:3.3684210526315788
2 976:1 1946:1 1997:2.7 1998:2.7
4 713:1 1909:1 1997:4.3 1998:3.6
4 127:1 1664:1 1997:3.65 1998:3.121212121212121
4 308:1 1523:1 1997:3.45 1998:3.5074626865671643
4 199:1 1440:1 1997:3.05 1998:3.423076923076923
4 206:1 1492:1 1997:3.85 1998:3.4791666666666665
4 531:1 1620:1 1997:4.2 1998:3.719298245614035
4 99:1 1314:1 1997:4.15 1998:3.547486033519553
4 736:1 1918:1 1997:3.5 1998:3.372549019607843
4 559:1 1545:1 1997:3.85 1998:3.4444444444444446
4 167:1 1701:1 1997:4.35 1998:3.6
1 413:1 1777:1 1997:2.55 1998:3.6666666666666665
4 691:1 1545:1 1997:3.85 1998:3.5391304347826087
3 985:1 1902:1 1997:4.05 1998:2.8
3 83:1 1739:1 1997:4.15 1998:2.9545454545454546
4 164:1 1604:1 1997:3.65 1998:3.909090909090909
4 506:1 1604:1 1997:3.65 1998:3.5
5 64:1 1616:1 1997:4.15 1998:3.1470588235294117
4 66:1 1875:1 1997:4.05 1998:3.4642857142857144
3 76:1 1887:1 1997:3.7 1998:3.3225806451612905
4 898:1 1492:1 1997:3.85 1998:3.3620689655172415
4 780:1 1241:1 1997:4.05 1998:3.727272727272727
1 429:1 1589:1 1997:2.65 1998:3.610169491525424
2 392:1 1773:1 1997:3.3 1998:3.4714285714285715
3 381:1 1739:1 1997:4.15 1998:4.25
5 255:1 1737:1 1997:3.15 1998:4.433962264150943
4 294:1 1852:1 1997:4.3 1998:3.5483870967741935
3 40:1 1103:1 1997:4.05 1998:3.2906976744186047
4 44:1 1739:1 1997:4.15 1998:3.8412698412698414
4 926:1 1668:1 1997:3.65 1998:3.8529411764705883
4 506:1 1582:1 1997:3.6 1998:3.5
5 622:1 1768:1 1997:2.65 1998:4.625
4 713:1 1172:1 1997:4.15 1998:3.6
3 982:1 1566:1 1997:3.8 1998:3.5925925925925926
3 573:1 1526:1 1997:3.0 1998:3.112676056338028
4 219:1 1262:1 1997:4.1 1998:4.048387096774194
3 432:1 1762:1 1997:3.55 1998:3.088888888888889
2 559:1 1613:1 1997:2.0 1998:3.4444444444444446
3 912:1 1798:1 1997:4.15 1998:2.9765625
3 322:1 1522:1 1997:3.35 1998:3.342857142857143
4 460:1 1093:1 1997:4.0 1998:3.6906474820143886
4 209:1 1892:1 1997:3.1 1998:3.562913907284768
3 48:1 1897:1 1997:3.85 1998:2.921161825726141
5 996:1 1568:1 1997:4.1 1998:3.4716981132075473
3 995:1 1731:1 1997:3.15 1998:2.838709677419355
3 625:1 1491:1 1997:3.55 1998:3.1774193548387095
2 688:1 1558:1 1997:3.95 1998:3.193548387096774
5 768:1 1790:1 1997:3.8 1998:4.46875
4 267:1 1381:1 1997:4.1 1998:3.986666666666667
3 157:1 1682:1 1997:2.55 1998:3.04
4 835:1 1210:1 1997:4.2 1998:3.357142857142857
3 151:1 1930:1 1997:3.4 1998:3.3703703703703702
4 372:1 1558:1 1997:3.95 1998:4.0
5 819:1 1545:1 1997:3.85 1998:4.121212121212121
3 352:1 1542:1 1997:2.75 1998:3.303030303030303
5 627:1 1627:1 1997:4.0 1998:2.8
3 314:1 1739:1 1997:4.15 1998:3.111111111111111
4 688:1 1604:1 1997:3.65 1998:3.193548387096774
3 523:1 1158:1 1997:4.1 1998:3.5125
4 43:1 1897:1 1997:3.85 1998:3.3555555555555556
3 473:1 1727:1 1997:3.85 1998:3.857142857142857
4 729:1 1538:1 1997:3.65 1998:3.272727272727273
4 767:1 1641:1 1997:3.8 1998:3.7777777777777777
3 99:1 1877:1 1997:2.85 1998:3.547486033519553
1 91:1 1417:1 1997:2.95 1998:2.933333333333333
4 606:1 1923:1 1997:2.75 1998:3.4
2 999:1 1525:1 1997:3.9 1998:2.7708333333333335
2 700:1 1860:1 1997:3.4 1998:3.1871345029239766
5 11:1 1672:1 1997:2.65 1998:4.25
3 492:1 1927:1 1997:3.65 1998:3.4727272727272727
3 506:1 1939:1 1997:3.15 1998:3.5
5 939:1 1909:1 1997:4.3 1998:3.55
3 343:1 1803:1 1997:2.5 1998:3.6451612903225805
3 875:1 1524:1 1997:3.55 1998:3.7301587301587302
5 556:1 1531:1 1997:3.75 1998:3.1864406779661016
4 518:1 1020:1 1997:4.25 1998:3.6463414634146343
2 700:1 1558:1 1997:3.95 1998:3.1871345029239766
4 533:1 1499:1 1997:3.4 1998:2.735294117647059
3 843:1 1850:1 1997:3.0 1998:3.4680851063829787
2 814:1 1552:1 1997:3.35 1998:3.1
3 480:1 1613:1 1997:2.0 1998:3.324675324675325
3 403:1 1538:1 1997:3.65 1998:2.7709923664122136
5 864:1 1716:1 1997:3.7 1998:3.586206896551724
4 711:1 1525:1 1997:3.9 1998:3.6666666666666665
5 649:1 1103:1 1997:4.05 1998:4.008264462809917
5 649:1 1272:1 1997:4.0 1998:4.008264462809917
4 823:1 1840:1 1997:3.8 1998:3.3300970873786406
4 240:1 1701:1 1997:4.35 1998:4.0
4 397:1 1538:1 1997:3.65 1998:3.46218487394958
2 998:1 1538:1 1997:3.65 1998:3.705357142857143
4 0:1 1911:1 1997:3.45 1998:2.915492957746479
5 861:1 1581:1 1997:3.2 1998:3.1065830721003134
1 587:1 1777:1 1997:2.55 1998:4.225
4 536:1 1647:1 1997:3.7 1998:3.6210526315789475
5 392:1 1812:1 1997:3.9 1998:3.4714285714285715
3 805:1 1679:1 1997:3.65 1998:3.6707317073170733
2 404:1 1700:1 1997:2.45 1998:3.152439024390244
4 292:1 1899:1 1997:4.25 1998:3.48
2 551:1 1728:1 1997:3.55 1998:2.7663551401869158
4 89:1 1831:1 1997:3.25 1998:3.2435897435897436
3 873:1 1811:1 1997:3.1 1998:3.638709677419355
4 271:1 1893:1 1997:3.55 1998:2.9466666666666668
4 532:1 1558:1 1997:3.95 1998:3.5416666666666665
3 615:1 1545:1 1997:3.85 1998:2.9444444444444446
3 48:1 1647:1 1997:3.7 1998:2.921161825726141
3 693:1 1624:1 1997:3.65 1998:3.32
3 212:1 1406:1 1997:3.85 1998:3.5
4 476:1 1701:1 1997:4.35 1998:3.6682242990654204
1 709:1 1700:1 1997:2.45 1998:3.546153846153846
3 771:1 1751:1 1997:3.6 1998:3.6666666666666665
5 549:1 1540:1 1997:4.05 1998:3.919191919191919
4 709:1 1624:1 1997:3.65 1998:3.546153846153846
3 392:1 1716:1 1997:3.7 1998:3.4714285714285715
4 913:1 1812:1 1997:3.9 1998:3.4210526315789473
4 998:1 1918:1 1997:3.5 1998:3.705357142857143
2 861:1 1818:1 1997:3.75 1998:3.1065830721003134
4 418:1 1798:1 1997:4.15 1998:3.727272727272727
1 108:1 1613:1 1997:2.0 1998:3.857142857142857
5 536:1 1909:1 1997:4.3 1998:3.6210526315789475
3 557:1 1491:1 1997:3.55 1998:3.52
4 183:1 1653:1 1997:3.65 1998:4.0
2 776:1 1675:1 1997:2.6 1998:3.28
3 174:1 1874:1 1997:3.6 1998:4.0476190476190474
3 970:1 1927:1 1997:3.65 1998:2.8
2 661:1 1658:1 1997:3.45 1998:3.75
2 837:1 1613:1 1997:2.0 1998:3.3404255319148937
3 906:1 1545:1 1997:3.85 1998:2.6857142857142855
2 632:1 1983:1 1997:2.35 1998:3.5161290322580645
4 440:1 1598:1 1997:3.35 1998:3.4
3 865:1 1709:1 1997:3.65 1998:3.6082474226804124
4 441:1 1534:1 1997:3.65 1998:3.3583333333333334
4 426:1 1970:1 1997:3.5 1998:3.712
3 335:1 1551:1 1997:3.8 1998:4.095238095238095
5 47:1 1899:1 1997:4.25 1998:3.1484375
4 365:1 1789:1 1997:3.7 1998:3.6363636363636362
3 515:1 1784:1 1997:3.4 1998:3.4186046511627906
4 271:1 1927:1 1997:3.65 1998:2.9466666666666668
1 884:1 1694:1 1997:2.65 1998:3.477272727272727
5 920:1 1531:1 1997:3.75 1998:3.871794871794872
4 817:1 1716:1 1997:3.7 1998:3.3035714285714284
3 770:1 1878:1 1997:3.65 1998:3.7065217391304346
4 722:1 1525:1 1997:3.9 1998:3.8095238095238093
3 208:1 1437:1 1997:3.45 1998:3.59375
5 861:1 1101:1 1997:4.3 1998:3.1065830721003134
3 491:1 1636:1 1997:4.25 1998:3.8
3 963:1 1658:1 1997:3.45 1998:3.315068493150685
4 219:1 1066:1 1997:4.05 1998:4.048387096774194
4 557:1 1522:1 1997:3.35 1998:3.52
3 274:1 1837:1 1997:3.1 1998:3.0408163265306123
3 125:1 1492:1 1997:3.85 1998:3.4782608695652173
5 649:1 1087:1 1997:4.15 1998:4.008264462809917
4 813:1 1798:1 1997:4.15 1998:2.7524752475247523
2 81:1 1633:1 1997:3.95 1998:2.6
3 440:1 1884:1 1997:3.25 1998:3.4
5 861:1 1231:1 1997:4.0 1998:3.1065830721003134
4 174:1 1748:1 1997:3.35 1998:4.0476190476190474
2 528:1 1542:1 1997:2.75 1998:3.3047619047619046
1 520:1 1573:1 1997:4.0 1998:2.25
3 954:1 1406:1 1997:3.85 1998:3.7777777777777777
4 344:1 1616:1 1997:4.15 1998:3.875
4 499:1 1616:1 1997:4.15 1998:3.5555555555555554
5 308:1 1620:1 1997:4.2 1998:3.5074626865671643
5 95:1 1453:1 1997:4.35 1998:3.9130434782608696
3 829:1 1417:1 1997:2.95 1998:3.372549019607843
3 674:1 1580:1 1997:3.8 1998:3.8421052631578947
4 541:1 1525:1 1997:3.9 1998:3.196078431372549
3 298:1 1645:1 1997:2.8 1998:3.25
3 87:1 1762:1 1997:3.55 1998:3.4408602150537635
4 334:1 1545:1 1997:3.85 1998:3.2777777777777777
5 619:1 1851:1 1997:4.3 1998:3.1451612903225805
3 853:1 1677:1 1997:3.75 1998:3.239130434782609
4 484:1 1613:1 1997:2.0 1998:3.7857142857142856
4 620:1 1901:1 1997:3.25 1998:4.318181818181818
3 64:1 1790:1 1997:3.8 1998:3.1470588235294117
4 587:1 1645:1 1997:2.8 1998:4.225
2 477:1 1780:1 1997:3.6 1998:3.3426791277258565
4 979:1 1674:1 1997:3.8 1998:3.3333333333333335
3 350:1 1436:1 1997:3.5 1998:3.3125
2 642:1 1405:1 1997:3.0 1998:2.0232558139534884
3 206:1 1732:1 1997:3.3 1998:3.4791666666666665
2 73:1 1887:1 1997:3.7 1998:3.642611683848797
2 1:1 1542:1 1997:2.75 1998:3.6
4 399:1 1512:1 1997:2.75 1998:3.4285714285714284
4 827:1 1638:1 1997:4.1 1998:3.8260869565217392
3 776:1 1440:1 1997:3.05 1998:3.28
4 707:1 1566:1 1997:3.8 1998:3.6129032258064515
4 79:1 1164:1 1997:4.1 1998:3.208835341365462
4 827:1 1717:1 1997:3.4 1998:3.8260869565217392
4 70:1 1641:1 1997:3.8 1998:3.4444444444444446
5 70:1 1365:1 1997:3.9 1998:3.4444444444444446
3 446:1 1638:1 1997:4.1 1998:3.4444444444444446
3 906:1 1755:1 1997:3.0 1998:2.6857142857142855
4 901:1 1620:1 1997:4.2 1998:3.5277777777777777
4 968:1 1798:1 1997:4.15 1998:3.2
4 957:1 1333:1 1997:4.05 1998:3.4464285714285716
4 459:1 1011:1 1997:4.1 1998:3.3134328358208953
5 114:1 1635:1 1997:4.3 1998:3.4285714285714284
5 912:1 1525:1 1997:3.9 1998:2.9765625
4 66:1 1817:1 1997:3.75 1998:3.4642857142857144
3 879:1 1872:1 1997:3.6 1998:3.2542372881355934
5 463:1 1242:1 1997:4.2 1998:3.351063829787234
4 507:1 1633:1 1997:3.95 1998:3.4645669291338583
4 61:1 1621:1 1997:3.2 1998:3.588235294117647
4 86:1 1542:1 1997:2.75 1998:3.5
5 505:1 1701:1 1997:4.35 1998:3.0533333333333332
3 537:1 1762:1 1997:3.55 1998:3.0458715596330275
5 279:1 1858:1 1997:4.35 1998:3.2048192771084336
2 878:1 1720:1 1997:3.0 1998:2.30327868852459
3 388:1 1437:1 1997:3.45 1998:3.0952380952380953
2 504:1 1697:1 1997:3.45 1998:2.38
4 392:1 1264:1 1997:4.05 1998:3.4714285714285715
1 73:1 1811:1 1997:3.1 1998:3.642611683848797
1 501:1 1490:1 1997:3.05 1998:3.3181818181818183
5 702:1 1545:1 1997:3.85 1998:3.369047619047619
4 80:1 1831:1 1997:3.25 1998:3.247191011235955
4 525:1 1856:1 1997:3.6 1998:2.903225806451613
3 434:1 1525:1 1997:3.9 1998:3.3488372093023258
2 551:1 1733:1 1997:2.8 1998:2.7663551401869158
4 79:1 1114:1 1997:4.4 1998:3.208835341365462
3 503:1 1976:1 1997:3.3 1998:3.2234848484848486
4 392:1 1473:1 1997:3.75 1998:3.4714285714285715
4 71:1 1607:1 1997:3.5 1998:3.4270833333333335
2 142:1 1573:1 1997:4.0 1998:3.027027027027027
2 127:1 1964:1 1997:2.5 1998:3.121212121212121
3 212:1 1669:1 1997:3.25 1998:3.5
4 476:1 1860:1 1997:3.4 1998:3.6682242990654204
5 45:1 1326:1 1997:4.2 1998:3.890909090909091
3 829:1 1640:1 1997:3.55 1998:3.372549019607843
2 363:1 1949:1 1997:3.65 1998:3.326923076923077
3 47:1 1231:1 1997:4.0 1998:3.1484375
5 284:1 1573:1 1997:4.0 1998:2.6666666666666665
4 987:1 1780:1 1997:3.6 1998:3.3846153846153846
4 979:1 1647:1 1997:3.7 1998:3.3333333333333335
3 865:1 1670:1 1997:3.25 1998:3.6082474226804124
4 427:1 1270:1 1997:4.4 1998:4.279220779220779
4 777:1 1522:1 1997:3.35 1998:3.042307692307692
4 553:1 1790:1 1997:3.8 1998:3.3076923076923075
1 642:1 1589:1 1997:2.65 1998:2.0232558139534884
3 541:1 1810:1 1997:3.3 1998:3.196078431372549
4 291:1 1735:1 1997:3.7 1998:3.2580645161290325
4 740:1 1855:1 1997:4.1 1998:3.6842105263157894
4 770:1 1491:1 1997:3.55 1998:3.7065217391304346
2 557:1 1417:1 1997:2.95 1998:3.52
2 731:1 1682:1 1997:2.55 1998:3.4193548387096775
1 877:1 1684:1 1997:3.45 1998:1.9375
3 701:1 1970:1 1997:3.5 1998:3.396039603960396
4 711:1 1735:1 1997:3.7 1998:3.6666666666666665
5 529:1 1342:1 1997:4.25 1998:4.01010101010101
4 424:1 1789:1 1997:3.7 1998:3.5384615384615383
4 78:1 1406:1 1997:3.85 1998:3.688311688311688
4 970:1 1852:1 1997:4.3 1998:2.8
2 67:1 1420:1 1997:2.9 1998:3.1914893617021276
2 264:1 1549:1 1997:3.1 1998:2.9310344827586206
4 82:1 1616:1 1997:4.15 1998:3.7857142857142856
3 974:1 1638:1 1997:4.1 1998:2.6122448979591835
3 610:1 1985:1 1997:3.05 1998:3.411764705882353
3 503:1 1895:1 1997:3.1 1998:3.2234848484848486
3 89:1 1835:1 1997:3.55 1998:3.2435897435897436
4 222:1 1638:1 1997:4.1 1998:3.6363636363636362
3 216:1 1851:1 1997:4.3 1998:3.764705882352941
5 993:1 1719:1 1997:3.95 1998:3.6363636363636362
5 301:1 1525:1 1997:3.9 1998:3.9
4 324:1 1437:1 1997:3.45 1998:3.764705882352941
3 64:1 1542:1 1997:2.75 1998:3.1470588235294117
2 166:1 1523:1 1997:3.45 1998:3.6
3 953:1 1087:1 1997:4.15 1998:3.1142857142857143
5 677:1 1946:1 1997:2.7 1998:4.4411764705882355
2 813:1 1559:1 1997:2.85 1998:2.7524752475247523
3 473:1 1558:1 1997:3.95 1998:3.857142857142857
4 480:1 1909:1 1997:4.3 1998:3.324675324675325
4 585:1 1790:1 1997:3.8 1998:3.5454545454545454
3 533:1 1581:1 1997:3.2 1998:2.735294117647059
3 62:1 1558:1 1997:3.95 1998:3.6666666666666665
4 926:1 1743:1 1997:4.0 1998:3.8529411764705883
5 459:1 1191:1 1997:4.25 1998:3.3134328358208953
3 482:1 1573:1 1997:4.0 1998:3.4375
3 719:1 1778:1 1997:3.95 1998:2.9423076923076925
3 577:1 1406:1 1997:3.85 1998:3.2962962962962963
3 649:1 1888:1 1997:2.6 1998:4.008264462809917
3 808:1 1675:1 1997:2.6 1998:3.4186046511627906
4 933:1 1852:1 1997:4.3 1998:3.823529411764706
4 461:1 1890:1 1997:4.05 1998:3.3706896551724137
3 654:1 1790:1 1997:3.8 1998:2.72
5 249:1 1010:1 1997:4.05 1998:4.892857142857143
3 515:1 1522:1 1997:3.35 1998:3.4186046511627906
1 308:1 1565:1 1997:2.95 1998:3.5074626865671643
3 472:1 1597:1 1997:3.35 1998:3.0
1 895:1 1734:1 1997:2.6 1998:3.0326797385620914
2 713:1 1765:1 1997:3.4 1998:3.6
4 142:1 1450:1 1997:3.75 1998:3.027027027027027
4 69:1 1926:1 1997:3.45 1998:3.0483870967741935
3 112:1 1499:1 1997:3.4 1998:2.879032258064516
5 284:1 1462:1 1997:4.2 1998:2.6666666666666665
3 823:1 1584:1 1997:3.9 1998:3.3300970873786406
3 174:1 1522:1 1997:3.35 1998:4.0476190476190474
3 649:1 1363:1 1997:4.25 1998:4.008264462809917
4 805:1 1069:1 1997:4.15 1998:3.6707317073170733
2 777:1 1451:1 1997:3.05 1998:3.042307692307692
2 981:1 1700:1 1997:2.45 1998:3.2238805970149254
3 400:1 1549:1 1997:3.1 1998:3.5463917525773194
5 466:1 1890:1 1997:4.05 1998:3.911111111111111
3 509:1 1009:1 1997:4.15 1998:4.041095890410959
4 451:1 1627:1 1997:4.0 1998:3.4375
2 80:1 1733:1 1997:2.8 1998:3.247191011235955
3 98:1 1522:1 1997:3.35 1998:4.0227272727272725
2 511:1 1789:1 1997:3.7 1998:3.567441860465116
